rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
yes_drone\Wonjun-a75dc4_C_B_MF1_942_DuckPond_384_snr=10.136048285455669.wav,Wonjun-a75dc4_C_B_MF1_942_DuckPond_384_snr=10.136048285455669.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_945_DuckPond_491_snr=12.95405967451715.wav,Wonjun-a75dc4_C_B_MF1_945_DuckPond_491_snr=12.95405967451715.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_947_WestDoor_333_snr=11.317281209914299.wav,Wonjun-a75dc4_C_B_MF1_947_WestDoor_333_snr=11.317281209914299.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_949_DuckPond_431_snr=14.149081020886301.wav,Wonjun-a75dc4_C_B_MF1_949_DuckPond_431_snr=14.149081020886301.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_954_DuckPond_501_snr=12.85487358330239.wav,Wonjun-a75dc4_C_B_MF1_954_DuckPond_501_snr=12.85487358330239.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_956_EoeunHill_97_snr=11.371108422898255.wav,Wonjun-a75dc4_C_B_MF1_956_EoeunHill_97_snr=11.371108422898255.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_959_DuckPond_255_snr=13.821526675738179.wav,Wonjun-a75dc4_C_B_MF1_959_DuckPond_255_snr=13.821526675738179.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_963_EoeunHill_491_snr=11.970619379235712.wav,Wonjun-a75dc4_C_B_MF1_963_EoeunHill_491_snr=11.970619379235712.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_967_SportsComplex_204_snr=11.14747293183816.wav,Wonjun-a75dc4_C_B_MF1_967_SportsComplex_204_snr=11.14747293183816.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_969_SportsComplex_1048_snr=12.210919912571434.wav,Wonjun-a75dc4_C_B_MF1_969_SportsComplex_1048_snr=12.210919912571434.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_96_ConstructionSite_6_snr=11.726273937673241.wav,Wonjun-a75dc4_C_B_MF1_96_ConstructionSite_6_snr=11.726273937673241.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_973_WestDoor_399_snr=12.129346546804562.wav,Wonjun-a75dc4_C_B_MF1_973_WestDoor_399_snr=12.129346546804562.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_974_DuckPond_559_snr=11.612593776245932.wav,Wonjun-a75dc4_C_B_MF1_974_DuckPond_559_snr=11.612593776245932.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_979_DuckPond_629_snr=11.385849528677717.wav,Wonjun-a75dc4_C_B_MF1_979_DuckPond_629_snr=11.385849528677717.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_98_SportsComplex_516_snr=12.015335584330476.wav,Wonjun-a75dc4_C_B_MF1_98_SportsComplex_516_snr=12.015335584330476.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_9_DuckPond_677_snr=10.219287441581391.wav,Wonjun-a75dc4_C_B_MF1_9_DuckPond_677_snr=10.219287441581391.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_100_EoeunHill_701_snr=11.472853921378185.wav,Wonjun-a75dc4_C_B_MF1_mic1_100_EoeunHill_701_snr=11.472853921378185.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_102_WestDoor_334_snr=12.979371954155232.wav,Wonjun-a75dc4_C_B_MF1_mic1_102_WestDoor_334_snr=12.979371954155232.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_103_DuckPond_868_snr=11.601399091296813.wav,Wonjun-a75dc4_C_B_MF1_mic1_103_DuckPond_868_snr=11.601399091296813.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_104_ConstructionSite_418_snr=13.981756045720815.wav,Wonjun-a75dc4_C_B_MF1_mic1_104_ConstructionSite_418_snr=13.981756045720815.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_105_SportsComplex_786_snr=12.891324893788717.wav,Wonjun-a75dc4_C_B_MF1_mic1_105_SportsComplex_786_snr=12.891324893788717.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_106_ConstructionSite_398_snr=11.819515919459644.wav,Wonjun-a75dc4_C_B_MF1_mic1_106_ConstructionSite_398_snr=11.819515919459644.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_108_ConstructionSite_910_snr=14.53111024669385.wav,Wonjun-a75dc4_C_B_MF1_mic1_108_ConstructionSite_910_snr=14.53111024669385.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_10_EoeunHill_290_snr=13.567891428835203.wav,Wonjun-a75dc4_C_B_MF1_mic1_10_EoeunHill_290_snr=13.567891428835203.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_110_DuckPond_51_snr=11.520608812851963.wav,Wonjun-a75dc4_C_B_MF1_mic1_110_DuckPond_51_snr=11.520608812851963.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_114_DuckPond_586_snr=10.378928260250525.wav,Wonjun-a75dc4_C_B_MF1_mic1_114_DuckPond_586_snr=10.378928260250525.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_116_SportsComplex_611_snr=13.394405539332393.wav,Wonjun-a75dc4_C_B_MF1_mic1_116_SportsComplex_611_snr=13.394405539332393.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_117_WestDoor_457_snr=14.814716339437044.wav,Wonjun-a75dc4_C_B_MF1_mic1_117_WestDoor_457_snr=14.814716339437044.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_118_ConstructionSite_985_snr=10.191975758800437.wav,Wonjun-a75dc4_C_B_MF1_mic1_118_ConstructionSite_985_snr=10.191975758800437.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_119_ConstructionSite_891_snr=12.711932509319912.wav,Wonjun-a75dc4_C_B_MF1_mic1_119_ConstructionSite_891_snr=12.711932509319912.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_11_DuckPond_525_snr=11.855941574825271.wav,Wonjun-a75dc4_C_B_MF1_mic1_11_DuckPond_525_snr=11.855941574825271.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_120_EoeunHill_119_snr=10.205713422541752.wav,Wonjun-a75dc4_C_B_MF1_mic1_120_EoeunHill_119_snr=10.205713422541752.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_121_EoeunHill_547_snr=10.709601361847485.wav,Wonjun-a75dc4_C_B_MF1_mic1_121_EoeunHill_547_snr=10.709601361847485.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_122_DuckPond_823_snr=14.932892644206998.wav,Wonjun-a75dc4_C_B_MF1_mic1_122_DuckPond_823_snr=14.932892644206998.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_125_ConstructionSite_325_snr=11.27457828485244.wav,Wonjun-a75dc4_C_B_MF1_mic1_125_ConstructionSite_325_snr=11.27457828485244.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_127_EoeunHill_138_snr=13.430869038030878.wav,Wonjun-a75dc4_C_B_MF1_mic1_127_EoeunHill_138_snr=13.430869038030878.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_128_WestDoor_133_snr=14.571387336050735.wav,Wonjun-a75dc4_C_B_MF1_mic1_128_WestDoor_133_snr=14.571387336050735.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_129_ConstructionSite_559_snr=13.692373720414123.wav,Wonjun-a75dc4_C_B_MF1_mic1_129_ConstructionSite_559_snr=13.692373720414123.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_130_ConstructionSite_213_snr=11.290286065769383.wav,Wonjun-a75dc4_C_B_MF1_mic1_130_ConstructionSite_213_snr=11.290286065769383.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_131_SportsComplex_942_snr=10.132595261938313.wav,Wonjun-a75dc4_C_B_MF1_mic1_131_SportsComplex_942_snr=10.132595261938313.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_132_SportsComplex_32_snr=11.307288851213771.wav,Wonjun-a75dc4_C_B_MF1_mic1_132_SportsComplex_32_snr=11.307288851213771.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_133_SportsComplex_832_snr=11.111646030899458.wav,Wonjun-a75dc4_C_B_MF1_mic1_133_SportsComplex_832_snr=11.111646030899458.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_134_WestDoor_679_snr=11.37676936310925.wav,Wonjun-a75dc4_C_B_MF1_mic1_134_WestDoor_679_snr=11.37676936310925.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_135_WestDoor_525_snr=11.844250645745682.wav,Wonjun-a75dc4_C_B_MF1_mic1_135_WestDoor_525_snr=11.844250645745682.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_137_EoeunHill_243_snr=11.557414171491235.wav,Wonjun-a75dc4_C_B_MF1_mic1_137_EoeunHill_243_snr=11.557414171491235.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_138_EoeunHill_748_snr=14.497662152070331.wav,Wonjun-a75dc4_C_B_MF1_mic1_138_EoeunHill_748_snr=14.497662152070331.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_139_DuckPond_106_snr=12.991437791291457.wav,Wonjun-a75dc4_C_B_MF1_mic1_139_DuckPond_106_snr=12.991437791291457.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_13_WestDoor_452_snr=13.128514874507141.wav,Wonjun-a75dc4_C_B_MF1_mic1_13_WestDoor_452_snr=13.128514874507141.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_140_DuckPond_482_snr=13.764860289971342.wav,Wonjun-a75dc4_C_B_MF1_mic1_140_DuckPond_482_snr=13.764860289971342.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_142_DuckPond_456_snr=11.968727885173132.wav,Wonjun-a75dc4_C_B_MF1_mic1_142_DuckPond_456_snr=11.968727885173132.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_143_DuckPond_160_snr=13.04685203978267.wav,Wonjun-a75dc4_C_B_MF1_mic1_143_DuckPond_160_snr=13.04685203978267.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_145_SportsComplex_237_snr=13.429657926126286.wav,Wonjun-a75dc4_C_B_MF1_mic1_145_SportsComplex_237_snr=13.429657926126286.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_146_DuckPond_51_snr=11.619143870164693.wav,Wonjun-a75dc4_C_B_MF1_mic1_146_DuckPond_51_snr=11.619143870164693.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_147_SportsComplex_1066_snr=13.538435364473829.wav,Wonjun-a75dc4_C_B_MF1_mic1_147_SportsComplex_1066_snr=13.538435364473829.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_149_EoeunHill_592_snr=13.621875344021953.wav,Wonjun-a75dc4_C_B_MF1_mic1_149_EoeunHill_592_snr=13.621875344021953.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_14_SportsComplex_961_snr=12.404993020396146.wav,Wonjun-a75dc4_C_B_MF1_mic1_14_SportsComplex_961_snr=12.404993020396146.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_150_DuckPond_597_snr=12.468732719980787.wav,Wonjun-a75dc4_C_B_MF1_mic1_150_DuckPond_597_snr=12.468732719980787.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_151_EoeunHill_525_snr=11.106248701405136.wav,Wonjun-a75dc4_C_B_MF1_mic1_151_EoeunHill_525_snr=11.106248701405136.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_152_ConstructionSite_937_snr=12.322519337125835.wav,Wonjun-a75dc4_C_B_MF1_mic1_152_ConstructionSite_937_snr=12.322519337125835.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_153_EoeunHill_249_snr=13.20060515537184.wav,Wonjun-a75dc4_C_B_MF1_mic1_153_EoeunHill_249_snr=13.20060515537184.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_155_ConstructionSite_273_snr=12.692743294685894.wav,Wonjun-a75dc4_C_B_MF1_mic1_155_ConstructionSite_273_snr=12.692743294685894.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_156_ConstructionSite_778_snr=14.296105871268395.wav,Wonjun-a75dc4_C_B_MF1_mic1_156_ConstructionSite_778_snr=14.296105871268395.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_157_SportsComplex_600_snr=11.017276619351119.wav,Wonjun-a75dc4_C_B_MF1_mic1_157_SportsComplex_600_snr=11.017276619351119.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_158_WestDoor_284_snr=11.180176461017354.wav,Wonjun-a75dc4_C_B_MF1_mic1_158_WestDoor_284_snr=11.180176461017354.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_159_DuckPond_117_snr=10.395971250608845.wav,Wonjun-a75dc4_C_B_MF1_mic1_159_DuckPond_117_snr=10.395971250608845.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_162_ConstructionSite_684_snr=11.696712750106684.wav,Wonjun-a75dc4_C_B_MF1_mic1_162_ConstructionSite_684_snr=11.696712750106684.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_163_SportsComplex_1080_snr=12.619632855674205.wav,Wonjun-a75dc4_C_B_MF1_mic1_163_SportsComplex_1080_snr=12.619632855674205.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_164_ConstructionSite_883_snr=11.257174019205067.wav,Wonjun-a75dc4_C_B_MF1_mic1_164_ConstructionSite_883_snr=11.257174019205067.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_167_WestDoor_137_snr=12.801239029431917.wav,Wonjun-a75dc4_C_B_MF1_mic1_167_WestDoor_137_snr=12.801239029431917.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_170_DuckPond_384_snr=12.866126110125634.wav,Wonjun-a75dc4_C_B_MF1_mic1_170_DuckPond_384_snr=12.866126110125634.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_171_SportsComplex_139_snr=13.464142450731574.wav,Wonjun-a75dc4_C_B_MF1_mic1_171_SportsComplex_139_snr=13.464142450731574.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_172_DuckPond_107_snr=10.824105350395063.wav,Wonjun-a75dc4_C_B_MF1_mic1_172_DuckPond_107_snr=10.824105350395063.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_173_EoeunHill_599_snr=11.823666155168313.wav,Wonjun-a75dc4_C_B_MF1_mic1_173_EoeunHill_599_snr=11.823666155168313.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_174_WestDoor_660_snr=11.420000455011342.wav,Wonjun-a75dc4_C_B_MF1_mic1_174_WestDoor_660_snr=11.420000455011342.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_175_ConstructionSite_920_snr=10.882085386970953.wav,Wonjun-a75dc4_C_B_MF1_mic1_175_ConstructionSite_920_snr=10.882085386970953.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_178_WestDoor_556_snr=10.888020656312202.wav,Wonjun-a75dc4_C_B_MF1_mic1_178_WestDoor_556_snr=10.888020656312202.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_179_SportsComplex_361_snr=14.820804473255777.wav,Wonjun-a75dc4_C_B_MF1_mic1_179_SportsComplex_361_snr=14.820804473255777.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_180_EoeunHill_767_snr=12.069693858848174.wav,Wonjun-a75dc4_C_B_MF1_mic1_180_EoeunHill_767_snr=12.069693858848174.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_181_WestDoor_282_snr=13.376357741527627.wav,Wonjun-a75dc4_C_B_MF1_mic1_181_WestDoor_282_snr=13.376357741527627.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_183_WestDoor_117_snr=12.410357017020619.wav,Wonjun-a75dc4_C_B_MF1_mic1_183_WestDoor_117_snr=12.410357017020619.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_184_WestDoor_239_snr=11.369545958427675.wav,Wonjun-a75dc4_C_B_MF1_mic1_184_WestDoor_239_snr=11.369545958427675.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_188_SportsComplex_812_snr=10.473507951036494.wav,Wonjun-a75dc4_C_B_MF1_mic1_188_SportsComplex_812_snr=10.473507951036494.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_189_EoeunHill_547_snr=13.82920623570175.wav,Wonjun-a75dc4_C_B_MF1_mic1_189_EoeunHill_547_snr=13.82920623570175.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_190_DuckPond_118_snr=10.65281945202138.wav,Wonjun-a75dc4_C_B_MF1_mic1_190_DuckPond_118_snr=10.65281945202138.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_194_ConstructionSite_210_snr=14.098088283679289.wav,Wonjun-a75dc4_C_B_MF1_mic1_194_ConstructionSite_210_snr=14.098088283679289.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_197_EoeunHill_820_snr=14.151697798224022.wav,Wonjun-a75dc4_C_B_MF1_mic1_197_EoeunHill_820_snr=14.151697798224022.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_199_SportsComplex_978_snr=14.211121497486438.wav,Wonjun-a75dc4_C_B_MF1_mic1_199_SportsComplex_978_snr=14.211121497486438.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_19_ConstructionSite_646_snr=10.787042673129747.wav,Wonjun-a75dc4_C_B_MF1_mic1_19_ConstructionSite_646_snr=10.787042673129747.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_200_DuckPond_711_snr=12.84894340785295.wav,Wonjun-a75dc4_C_B_MF1_mic1_200_DuckPond_711_snr=12.84894340785295.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_202_ConstructionSite_838_snr=11.291360770218166.wav,Wonjun-a75dc4_C_B_MF1_mic1_202_ConstructionSite_838_snr=11.291360770218166.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_203_SportsComplex_985_snr=14.8478382520988.wav,Wonjun-a75dc4_C_B_MF1_mic1_203_SportsComplex_985_snr=14.8478382520988.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_205_EoeunHill_144_snr=10.66143286897875.wav,Wonjun-a75dc4_C_B_MF1_mic1_205_EoeunHill_144_snr=10.66143286897875.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_208_WestDoor_520_snr=11.525397962153935.wav,Wonjun-a75dc4_C_B_MF1_mic1_208_WestDoor_520_snr=11.525397962153935.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_210_WestDoor_137_snr=10.08285259067163.wav,Wonjun-a75dc4_C_B_MF1_mic1_210_WestDoor_137_snr=10.08285259067163.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_214_DuckPond_641_snr=11.777378181818916.wav,Wonjun-a75dc4_C_B_MF1_mic1_214_DuckPond_641_snr=11.777378181818916.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_215_ConstructionSite_972_snr=11.148164928305222.wav,Wonjun-a75dc4_C_B_MF1_mic1_215_ConstructionSite_972_snr=11.148164928305222.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_216_DuckPond_528_snr=14.090193397856954.wav,Wonjun-a75dc4_C_B_MF1_mic1_216_DuckPond_528_snr=14.090193397856954.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_217_DuckPond_687_snr=10.682467283182383.wav,Wonjun-a75dc4_C_B_MF1_mic1_217_DuckPond_687_snr=10.682467283182383.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_218_SportsComplex_672_snr=14.306009392404356.wav,Wonjun-a75dc4_C_B_MF1_mic1_218_SportsComplex_672_snr=14.306009392404356.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_219_SportsComplex_645_snr=12.969973296729792.wav,Wonjun-a75dc4_C_B_MF1_mic1_219_SportsComplex_645_snr=12.969973296729792.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_220_EoeunHill_383_snr=11.852786020873232.wav,Wonjun-a75dc4_C_B_MF1_mic1_220_EoeunHill_383_snr=11.852786020873232.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_221_EoeunHill_550_snr=10.858193970534508.wav,Wonjun-a75dc4_C_B_MF1_mic1_221_EoeunHill_550_snr=10.858193970534508.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
